uav_image,sat_image,similar,complexity,mh_dst_128_f02,resnet_18_manh,resnet_34_manh
deleted,deleted,True,0,124,7756.265625,8389.5302734375
deleted,deleted,True,0,136,7416.5390625,8140.93798828125
deleted,deleted,True,0,161,7222.62939453125,7998.681640625
deleted,deleted,True,0,216,7219.4873046875,7867.1328125
deleted,deleted,True,0,532,7169.1640625,7688.32666015625
deleted,deleted,True,0,499,7290.11767578125,7752.07421875
deleted,deleted,True,0,107,7281.75048828125,7588.62158203125
deleted,deleted,True,0,231,7662.6533203125,8049.5234375
deleted,deleted,True,0,122,7739.73095703125,8218.5703125
deleted,deleted,True,0,147,7859.580078125,8470.533203125
deleted,deleted,True,0,631,7804.3466796875,8325.310546875
deleted,deleted,True,0,141,7798.61328125,8501.095703125
deleted,deleted,True,0,98,7515.8603515625,7992.6826171875
deleted,deleted,True,0,110,7737.50830078125,8274.73046875
deleted,deleted,True,0,167,7808.0751953125,8355.3125
deleted,deleted,True,0,564,7297.59375,7655.626953125
deleted,deleted,True,0,241,7517.5087890625,7794.68505859375
deleted,deleted,True,0,414,7647.9658203125,7991.29052734375
deleted,deleted,True,0,98,7079.6826171875,7916.1650390625
deleted,deleted,True,0,237,7664.91064453125,8014.99853515625
deleted,deleted,True,0,361,7482.70654296875,8135.0068359375
deleted,deleted,True,0,325,6895.3857421875,7708.279296875
deleted,deleted,True,0,508,6989.6396484375,7683.39697265625
deleted,deleted,True,0,80,6819.1943359375,7531.189453125
deleted,deleted,True,0,101,7433.9482421875,8165.68603515625
deleted,deleted,True,0,100,7130.41357421875,7881.677734375
deleted,deleted,True,0,119,7589.87890625,7976.7607421875
deleted,deleted,True,0,136,7495.1181640625,7983.9765625
deleted,deleted,True,0,87,7424.8623046875,7810.1162109375
deleted,deleted,True,0,383,7603.048828125,8023.6826171875
deleted,deleted,True,0,415,7765.416015625,8078.37939453125
deleted,deleted,True,0,532,7514.41015625,7782.8916015625
deleted,deleted,True,0,112,7968.59716796875,8444.4375
deleted,deleted,True,0,110,7683.24609375,8313.2109375
deleted,deleted,True,0,413,7507.138671875,8172.58984375
deleted,deleted,True,0,492,7708.75146484375,8308.833984375
deleted,deleted,True,0,484,7510.34765625,8204.646484375
deleted,deleted,True,0,75,7469.98046875,7984.7998046875
deleted,deleted,True,0,478,7439.091796875,7791.57177734375
deleted,deleted,True,0,330,7335.150390625,7760.2626953125
deleted,deleted,True,0,518,7598.11279296875,7865.29248046875
deleted,deleted,True,0,106,7363.1005859375,8207.0048828125
deleted,deleted,True,0,105,7559.5947265625,8376.185546875
deleted,deleted,True,0,114,7647.54931640625,8498.24609375
deleted,deleted,True,0,622,7482.654296875,8178.830078125
